9916	2.695935	1.512111	smallDoses
38889	3.356646	0.324230	didntLike
39075	14.677836	0.793183	largeDoses
48071	1.551934	0.130902	didntLike
7275	2.464739	0.223502	smallDoses
41804	1.533216	1.007481	didntLike
35665	12.473921	0.162910	largeDoses
67956	6.491596	0.032576	didntLike
41892	10.506276	1.510747	largeDoses
38844	4.380388	0.748506	didntLike
74197	13.670988	1.687944	didntLike
14201	8.317599	0.390409	smallDoses
3908	0.000000	0.556245	smallDoses
2459	0.000000	0.290218	smallDoses
32027	10.095799	1.188148	largeDoses
12870	0.860695	1.482632	smallDoses
9880	1.557564	0.711278	smallDoses
72784	10.072779	0.756030	didntLike
17521	0.000000	0.431468	smallDoses
50283	7.140817	0.883813	largeDoses
33536	11.384548	1.438307	largeDoses
9452	3.214568	1.083536	smallDoses
37457	11.720655	0.301636	largeDoses
17724	6.374475	1.475925	largeDoses
43869	5.749684	0.198875	largeDoses
264	    3.871808	0.552602	smallDoses
25736	8.336309	0.636238	largeDoses
39584	9.710442	1.503735	largeDoses
31246	1.532611	1.433898	didntLike
49567	9.785785	0.984614	largeDoses
7052	2.633627	1.097866	smallDoses
35493	9.238935	0.494701	largeDoses
10986	1.205656	1.398803	smallDoses
49508	3.124909	1.670121	didntLike
5734	7.935489	1.585044	smallDoses
65479	12.746636	1.560352	didntLike
77268	10.732563	0.545321	didntLike
28490	3.977403	0.766103	didntLike
13546	4.194426	0.450663	smallDoses
37166	9.610286	0.142912	largeDoses
16381	4.797555	1.260455	smallDoses
10848	1.615279	0.093002	smallDoses
35405	4.614771	1.027105	didntLike
15917	0.000000	1.369726	smallDoses
6131	0.608457	0.512220	smallDoses
67432	6.558239	0.667579	didntLike
30354	12.315116	0.197068	largeDoses
69696	7.014973	1.494616	didntLike
33481	8.822304	1.194177	largeDoses
43075	10.086796	0.570455	largeDoses
38343	7.241614	1.661627	largeDoses
14318	4.602395	1.511768	smallDoses
5367	7.434921	0.079792	smallDoses
37894	10.467570	1.595418	largeDoses
36172	9.948127	0.003663	largeDoses
40123	2.478529	1.568987	didntLike
10976	5.938545	0.878540	smallDoses
12705	0.000000	0.948004	smallDoses
12495	5.559181	1.357926	smallDoses
35681	9.776654	0.535966	largeDoses
46202	3.092056	0.490906	didntLike
11505	0.000000	1.623311	smallDoses
22834	4.459495	0.538867	didntLike
49901	8.334306	1.646600	largeDoses
71932	11.226654	0.384686	didntLike
13279	3.904737	1.597294	smallDoses
49112	7.038205	1.211329	largeDoses
77129	9.836120	1.054340	didntLike
37447	1.990976	0.378081	didntLike
62397	9.005302	0.485385	didntLike
0	    1.772510	1.039873	smallDoses
15476	0.458674	0.819560	smallDoses
40625	10.003919	0.231658	largeDoses
36706	0.520807	1.476008	didntLike
28580	10.678214	1.431837	largeDoses
25862	4.425992	1.363842	didntLike
63488	12.035355	0.831222	didntLike
33944	10.606732	1.253858	largeDoses
30099	1.568653	0.684264	didntLike
13725	2.545434	0.024271	smallDoses
36768	10.264062	0.982593	largeDoses
64656	9.866276	0.685218	didntLike
14927	0.142704	0.057455	smallDoses
43231	9.853270	1.521432	largeDoses
66087	6.596604	1.653574	didntLike
19806	2.602287	1.321481	smallDoses
41081	10.411776	0.664168	largeDoses
10277	7.083449	0.622589	smallDoses
7014	2.080068	1.254441	smallDoses
17275	0.522844	1.622458	smallDoses
31600	10.362000	1.544827	largeDoses
59956	3.412967	1.035410	didntLike
42181	6.796548	1.112153	largeDoses
51743	4.092035	0.075804	didntLike
5194	2.763811	1.564325	smallDoses
30832	12.547439	1.402443	largeDoses
7976	5.708052	1.596152	smallDoses
14602	4.558025	0.375806	smallDoses
41571	11.642307	0.438553	largeDoses
55028	3.222443	0.121399	didntLike
5837	4.736156	0.029871	smallDoses
39808	10.839526	0.836323	largeDoses
20944	4.194791	0.235483	smallDoses
22146	14.936259	0.888582	largeDoses
42169	3.310699	1.521855	didntLike
7010	2.971931	0.034321	smallDoses
3807	9.261667	0.537807	smallDoses
29241	7.791833	1.111416	largeDoses
52696	1.480470	1.028750	didntLike
42545	3.677287	0.244167	didntLike
24437	2.202967	1.370399	didntLike
16037	5.796735	0.935893	smallDoses
8493	3.063333	0.144089	smallDoses
68080	11.233094	0.492487	didntLike
59016	1.965570	0.005697	didntLike
